#wavelength readnoise dark_counts sky_counts target_counts total_counts
2900.0000 520.94 34710 0.32341 0.41341 34710
2902.7000 520.94 34710 0.39949 0.38392 34710
2905.4000 520.94 34710 0.49101 0.48441 34711
2908.1000 520.94 34710 0.59148 0.4127 34711
2910.8000 520.94 34710 0.69888 0.47325 34711
2913.5000 520.94 34710 0.80491 0.50375 34711
2916.2000 520.94 34710 0.89021 0.42357 34711
2918.9000 520.94 34710 0.99453 0.35521 34711
2921.6000 520.94 34710 1.1235 0.39608 34711
2924.3000 520.94 34710 1.2559 0.58894 34711
2927.0000 520.94 34710 1.3883 0.96754 34712
2929.7000 520.94 34710 1.5495 0.92286 34712
2932.4000 520.94 34710 1.7507 0.96368 34712
2935.1000 520.94 34710 1.9664 1.1134 34713
2937.8000 520.94 34710 2.2022 1.6518 34713
2940.5000 520.94 34710 2.5004 1.8913 34714
2943.2000 520.94 34710 2.846 2.3305 34715
2945.9000 520.94 34710 3.2185 2.6888 34715
2948.6000 520.94 34710 3.6269 3.8342 34717
2951.3000 520.94 34710 4.0577 6.0028 34720
2954.0000 520.94 34710 4.4261 6.6603 34721
2956.7000 520.94 34710 4.7114 8.8491 34723
2959.4000 520.94 34710 4.9937 8.6008 34723
2962.1000 520.94 34710 5.3596 4.8172 34720
2964.8000 520.94 34710 5.8499 7.0872 34722
2967.5000 520.94 34710 6.3258 10.235 34726
2970.2000 520.94 34710 6.6101 15.014 34731
2972.9000 520.94 34710 6.7097 15.655 34732
2975.6000 520.94 34710 6.8045 12.283 34729
2978.3000 520.94 34710 7.0377 8.3103 34725
2981.0000 520.94 34710 7.3669 12.963 34730
2983.7000 520.94 34710 7.6933 15.067 34732
2986.4000 520.94 34710 7.9491 10.458 34728
2989.1000 520.94 34710 7.9775 7.0479 34725
2991.8000 520.94 34710 7.8546 12.064 34729
2994.5000 520.94 34710 7.7567 14.175 34731
2997.2000 520.94 34710 7.8239 10.358 34728
2999.9000 520.94 34710 8.1049 10.181 34728
3002.6000 520.94 34710 8.3718 6.8178 34725
3005.3000 520.94 34710 8.3865 5.0633 34723
3008.0000 520.94 34710 8.2217 10.897 34729
3010.7000 520.94 34710 8.1544 11.047 34729
3013.4000 520.94 34710 8.3098 6.4491 34724
3016.1000 520.94 34710 8.7771 10.005 34728
3018.8000 520.94 34710 9.3683 6.6526 34726
3021.5000 520.94 34710 9.9693 6.8592 34726
3024.2000 520.94 34710 10.531 11.15 34731
3026.9000 520.94 34710 10.891 10.99 34731
3029.6000 520.94 34710 11.197 12.285 34733
3032.3000 520.94 34710 11.68 14.006 34735
3035.0000 520.94 34710 12.359 10.156 34732
3037.7000 520.94 34710 13.034 8.6311 34731
3040.4000 520.94 34710 13.625 7.7362 34731
3043.1000 520.94 34710 13.945 12.991 34736
3045.8000 520.94 34710 13.939 26.829 34750
3048.5000 520.94 34710 13.845 31.837 34755
3051.2000 520.94 34710 13.889 40.015 34763
3053.9000 520.94 34710 14.045 38.856 34762
3056.6000 520.94 34710 14.28 39.139 34763
3059.3000 520.94 34710 14.559 41.119 34765
3062.0000 520.94 34710 14.8 45.832 34770
3064.7000 520.94 34710 15.001 47.062 34772
3067.4000 520.94 34710 15.109 51.335 34776
3070.1000 520.94 34710 15.293 52.582 34777
3072.8000 520.94 34710 15.749 46.805 34772
3075.5000 520.94 34710 16.207 44.723 34770
3078.2000 520.94 34710 16.364 39.433 34765
3080.9000 520.94 34710 16.356 38.411 34764
3083.6000 520.94 34710 16.255 37.169 34763
3086.3000 520.94 34710 16.015 42.027 34768
3089.0000 520.94 34710 15.78 41.02 34766
3091.7000 520.94 34710 15.656 52.772 34778
3094.4000 520.94 34710 15.664 47.438 34773
3097.1000 520.94 34710 15.83 40.741 34766
3099.8000 520.94 34710 16.071 53.961 34780
3102.5000 520.94 34710 16.396 53.696 34780
3105.2000 520.94 34710 16.9 49.718 34776
3107.9000 520.94 34710 17.534 46.026 34773
3110.6000 520.94 34710 18.156 42.325 34770
3113.3000 520.94 34710 18.776 40.321 34769
3116.0000 520.94 34710 19.405 48.245 34777
3118.7000 520.94 34710 19.959 45.433 34775
3121.4000 520.94 34710 20.398 51.279 34781
3124.1000 520.94 34710 20.706 50.79 34781
3126.8000 520.94 34710 20.892 51.331 34782
3129.5000 520.94 34710 21.003 48.281 34779
3132.2000 520.94 34710 21.107 47.763 34778
3134.9000 520.94 34710 21.271 43.72 34775
3137.6000 520.94 34710 21.511 34.437 34765
3140.3000 520.94 34710 21.785 30.293 34762
3143.0000 520.94 34710 22.04 23.647 34755
3145.7000 520.94 34710 22.211 27.082 34759
3148.4000 520.94 34710 22.251 32.634 34764
3151.1000 520.94 34710 22.219 29.05 34761
3153.8000 520.94 34710 22.205 33.371 34765
3156.5000 520.94 34710 22.314 81.578 34813
3159.2000 520.94 34710 22.621 84.625 34817
3161.9000 520.94 34710 23.077 73.99 34807
3164.6000 520.94 34710 23.548 53.664 34787
3167.3000 520.94 34710 23.934 48.956 34782
3170.0000 520.94 34710 24.21 45.141 34779
3172.7000 520.94 34710 24.469 44.128 34778
3175.4000 520.94 34710 24.84 35.587 34770
3178.1000 520.94 34710 25.335 34.581 34769
3180.8000 520.94 34710 25.876 64.906 34800
3183.5000 520.94 34710 26.345 60.427 34796
3186.2000 520.94 34710 26.653 46.967 34783
3188.9000 520.94 34710 26.801 90.458 34827
3191.6000 520.94 34710 26.896 92.465 34829
3194.3000 520.94 34710 27.046 86.387 34823
3197.0000 520.94 34710 27.297 96.938 34834
3199.7000 520.94 34710 27.613 83.228 34820
3202.4000 520.94 34710 27.914 97.002 34834
3205.1000 520.94 34710 28.138 112.7 34850
3207.8000 520.94 34710 28.281 107.59 34845
3210.5000 520.94 34710 28.404 79.243 34817
3213.2000 520.94 34710 28.578 58.19 34796
3215.9000 520.94 34710 28.833 60.066 34798
3218.6000 520.94 34710 29.179 63.649 34802
3221.3000 520.94 34710 29.618 64.619 34804
3224.0000 520.94 34710 30.151 48.106 34788
3226.7000 520.94 34710 30.779 31.142 34771
3229.4000 520.94 34710 31.489 17.255 34758
3232.1000 520.94 34710 32.245 12.445 34754
3234.8000 520.94 34710 33.03 17.663 34760
3237.5000 520.94 34710 33.805 19.839 34763
3240.2000 520.94 34710 34.526 14.209 34758
3242.9000 520.94 34710 35.185 27.378 34772
3245.6000 520.94 34710 35.783 49.31 34795
3248.3000 520.94 34710 36.325 69.604 34815
3251.0000 520.94 34710 36.843 75.669 34822
3253.7000 520.94 34710 37.361 101.04 34848
3256.4000 520.94 34710 37.892 117.75 34865
3259.1000 520.94 34710 38.442 128.06 34876
3261.8000 520.94 34710 38.908 133.32 34882
3264.5000 520.94 34710 39.253 141.56 34890
3267.2000 520.94 34710 39.478 144.93 34894
3269.9000 520.94 34710 39.632 147.11 34896
3272.6000 520.94 34710 39.807 130.54 34880
3275.3000 520.94 34710 40.015 129.15 34879
3278.0000 520.94 34710 40.224 118.91 34869
3280.7000 520.94 34710 40.414 134.4 34884
3283.4000 520.94 34710 40.59 121.9 34872
3286.1000 520.94 34710 40.783 113.84 34864
3288.8000 520.94 34710 41.094 107.59 34858
3291.5000 520.94 34710 41.507 88.974 34840
3294.2000 520.94 34710 41.997 55.103 34807
3296.9000 520.94 34710 42.511 28.244 34780
3299.6000 520.94 34710 42.967 49.916 34802
3302.3000 520.94 34710 43.366 82.759 34836
3305.0000 520.94 34710 43.711 118.71 34872
3307.7000 520.94 34710 43.997 140.62 34894
3310.4000 520.94 34710 44.206 145.71 34899
3313.1000 520.94 34710 44.321 137.78 34892
3315.8000 520.94 34710 44.353 136 34890
3318.5000 520.94 34710 44.36 156.21 34910
3321.2000 520.94 34710 44.382 166.06 34920
3323.9000 520.94 34710 44.426 147.92 34902
3326.6000 520.94 34710 44.488 146.24 34900
3329.3000 520.94 34710 44.562 113.59 34868
3332.0000 520.94 34710 44.686 125.01 34879
3334.7000 520.94 34710 44.873 203.49 34958
3337.4000 520.94 34710 45.135 207.2 34962
3340.1000 520.94 34710 45.449 179.46 34934
3342.8000 520.94 34710 45.754 177.26 34933
3345.5000 520.94 34710 46.039 172.82 34928
3348.2000 520.94 34710 46.288 210.09 34966
3350.9000 520.94 34710 46.505 219.32 34975
3353.6000 520.94 34710 46.692 239.7 34996
3356.3000 520.94 34710 46.838 245.25 35002
3359.0000 520.94 34710 46.895 251.16 35008
3361.7000 520.94 34710 46.84 233.21 34990
3364.4000 520.94 34710 46.672 216 34972
3367.1000 520.94 34710 46.438 233.05 34989
3369.8000 520.94 34710 46.247 261.1 35017
3372.5000 520.94 34710 46.209 254.83 35011
3375.2000 520.94 34710 46.344 272.62 35028
3377.9000 520.94 34710 46.642 260.5 35017
3380.6000 520.94 34710 47.084 212.41 34969
3383.3000 520.94 34710 47.655 196.94 34954
3386.0000 520.94 34710 48.359 204.36 34962
3388.7000 520.94 34710 49.196 254.11 35013
3391.4000 520.94 34710 50.126 248.06 35008
3394.1000 520.94 34710 51.126 217.95 34979
3396.8000 520.94 34710 52.141 205.72 34967
3399.5000 520.94 34710 53.062 240.56 35003
3402.2000 520.94 34710 53.797 238.5 35002
3404.9000 520.94 34710 54.366 226.85 34991
3407.6000 520.94 34710 54.793 173.47 34938
3410.3000 520.94 34710 55.134 232.18 34997
3413.0000 520.94 34710 55.443 250.39 35015
3415.7000 520.94 34710 55.739 224.03 34989
3418.4000 520.94 34710 56.048 238.17 35004
3421.1000 520.94 34710 56.293 278.17 35044
3423.8000 520.94 34710 56.418 291.38 35057
3426.5000 520.94 34710 56.43 236.01 35002
3429.2000 520.94 34710 56.378 171.1 34937
3431.9000 520.94 34710 56.323 187.56 34953
3434.6000 520.94 34710 56.277 206.97 34973
3437.3000 520.94 34710 56.203 237.98 35004
3440.0000 520.94 34710 56.085 275.85 35041
3442.7000 520.94 34710 55.974 283.59 35049
3445.4000 520.94 34710 55.9 233.42 34999
3448.1000 520.94 34710 55.95 184.37 34950
3450.8000 520.94 34710 56.118 164.04 34930
3453.5000 520.94 34710 56.359 228.32 34994
3456.2000 520.94 34710 56.648 302.11 35068
3458.9000 520.94 34710 56.939 305.85 35072
3461.6000 520.94 34710 57.23 235.34 35002
3464.3000 520.94 34710 57.524 290.1 35057
3467.0000 520.94 34710 57.786 236.32 35004
3469.7000 520.94 34710 57.959 173.96 34941
3472.4000 520.94 34710 58.047 233.6 35001
3475.1000 520.94 34710 58.063 277.73 35045
3477.8000 520.94 34710 58.077 223.26 34991
3480.5000 520.94 34710 58.182 296.25 35064
3483.2000 520.94 34710 58.428 300.36 35068
3485.9000 520.94 34710 58.816 274.64 35043
3488.6000 520.94 34710 59.33 226.61 34995
3491.3000 520.94 34710 59.965 163.15 34933
3494.0000 520.94 34710 60.707 245.45 35016
3496.7000 520.94 34710 61.459 251.73 35023
3499.4000 520.94 34710 62.13 298.59 35070
3502.1000 520.94 34710 62.706 313.88 35086
3504.8000 520.94 34710 63.179 294.92 35068
3507.5000 520.94 34710 63.507 337.42 35110
3510.2000 520.94 34710 63.645 288.73 35062
3512.9000 520.94 34710 63.595 264.52 35038
3515.6000 520.94 34710 63.422 262.39 35035
3518.3000 520.94 34710 63.281 293.93 35067
3521.0000 520.94 34710 63.223 297.21 35070
3523.7000 520.94 34710 63.336 267.6 35040
3526.4000 520.94 34710 63.673 332.05 35105
3529.1000 520.94 34710 64.213 356.35 35130
3531.8000 520.94 34710 64.953 299.16 35074
3534.5000 520.94 34710 65.874 229.03 35004
3537.2000 520.94 34710 66.872 266.26 35043
3539.9000 520.94 34710 67.879 332.77 35110
3542.6000 520.94 34710 68.821 276.34 35055
3545.3000 520.94 34710 69.52 238.47 35018
3548.0000 520.94 34710 69.878 326.36 35106
3550.7000 520.94 34710 69.878 334.74 35114
3553.4000 520.94 34710 69.547 321.11 35100
3556.1000 520.94 34710 68.925 329.77 35108
3558.8000 520.94 34710 68.035 340.19 35118
3561.5000 520.94 34710 66.901 324.69 35101
3564.2000 520.94 34710 65.631 319.23 35094
